account_id,customer_id,account_type,balance,currency,account_state
700000000101,600000001,CHEQUING,1874.97,CAD,ACTIVE
700000000102,600000001,SAVINGS,2381.10,CAD,ACTIVE
700000000201,600000002,CHEQUING,1842.78,CAD,ACTIVE
700000000202,600000002,SAVINGS,1074.47,CAD,ACTIVE
700000000301,600000003,CHEQUING,1076.85,CAD,ACTIVE
700000000302,600000003,SAVINGS,1195.27,CAD,ACTIVE
700000000401,600000004,CHEQUING,645.22,CAD,ACTIVE
700000000402,600000004,SAVINGS,3918.82,CAD,ACTIVE
700000000501,600000005,CHEQUING,3692.21,CAD,ACTIVE
700000000502,600000005,SAVINGS,3813.95,CAD,ACTIVE
700000000601,600000006,CHEQUING,1981.57,CAD,ACTIVE
700000000602,600000006,SAVINGS,2973.22,CAD,ACTIVE
700000000701,600000007,CHEQUING,3092.87,CAD,ACTIVE
700000000702,600000007,SAVINGS,4218.02,CAD,ACTIVE
700000000801,600000008,CHEQUING,1231.73,CAD,ACTIVE
700000000802,600000008,SAVINGS,3115.47,CAD,ACTIVE
700000000901,600000009,CHEQUING,1999.60,CAD,ACTIVE
700000000902,600000009,SAVINGS,3945.74,CAD,ACTIVE
700000001001,600000010,CHEQUING,3074.13,CAD,ACTIVE
700000001002,600000010,SAVINGS,3033.29,CAD,ACTIVE
700000001101,600000011,CHEQUING,2754.34,CAD,ACTIVE
700000001102,600000011,SAVINGS,2807.81,CAD,ACTIVE
700000001201,600000012,CHEQUING,2392.74,CAD,ACTIVE
700000001202,600000012,SAVINGS,1639.24,CAD,ACTIVE
700000001301,600000013,CHEQUING,3218.29,CAD,ACTIVE
700000001302,600000013,SAVINGS,938.11,CAD,ACTIVE
700000001401,600000014,CHEQUING,5384.94,CAD,ACTIVE
700000001402,600000014,SAVINGS,1504.52,CAD,ACTIVE
700000001501,600000015,CHEQUING,3766.98,CAD,ACTIVE
700000001502,600000015,SAVINGS,1293.57,CAD,ACTIVE
700000001601,600000016,CHEQUING,4913.16,CAD,ACTIVE
700000001602,600000016,SAVINGS,1961.18,CAD,ACTIVE
700000001701,600000017,CHEQUING,2125.87,CAD,ACTIVE
700000001702,600000017,SAVINGS,2563.38,CAD,ACTIVE
700000001801,600000018,CHEQUING,1995.62,CAD,ACTIVE
700000001802,600000018,SAVINGS,3317.54,CAD,ACTIVE
700000001901,600000019,CHEQUING,1214.72,CAD,ACTIVE
700000001902,600000019,SAVINGS,3775.29,CAD,ACTIVE
700000002001,600000020,CHEQUING,4634.62,CAD,ACTIVE
700000002002,600000020,SAVINGS,1509.94,CAD,ACTIVE
700000002101,600000021,CHEQUING,1513.43,CAD,ACTIVE
700000002102,600000021,SAVINGS,2049.80,CAD,ACTIVE
700000002201,600000022,CHEQUING,4531.05,CAD,ACTIVE
700000002202,600000022,SAVINGS,4045.08,CAD,ACTIVE
700000002301,600000023,CHEQUING,1813.04,CAD,ACTIVE
700000002302,600000023,SAVINGS,2282.72,CAD,ACTIVE
700000002401,600000024,CHEQUING,1646.75,CAD,ACTIVE
700000002402,600000024,SAVINGS,3699.49,CAD,ACTIVE
700000002501,600000025,CHEQUING,871.37,CAD,ACTIVE
700000002502,600000025,SAVINGS,2587.27,CAD,ACTIVE
700000002601,600000026,CHEQUING,947.52,CAD,ACTIVE
700000002602,600000026,SAVINGS,1296.29,CAD,ACTIVE
700000002701,600000027,CHEQUING,3321.00,CAD,ACTIVE
700000002702,600000027,SAVINGS,2709.70,CAD,ACTIVE
700000002801,600000028,CHEQUING,2992.89,CAD,ACTIVE
700000002802,600000028,SAVINGS,2376.74,CAD,ACTIVE
700000002901,600000029,CHEQUING,1246.15,CAD,ACTIVE
700000002902,600000029,SAVINGS,3839.03,CAD,ACTIVE
700000003001,600000030,CHEQUING,4198.67,CAD,ACTIVE
700000003002,600000030,SAVINGS,3813.84,CAD,ACTIVE
700000003101,600000031,CHEQUING,3813.66,CAD,ACTIVE
